utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
447c0205_0.95743_440o0310_-0.95743_440c020g,s2,440,447,440,si_sdri,-56.486576734543696,-20.82930808705811,-56.486576734543696,3.0401245564512704,-3.1139126427202397,-53.44645217809243,17.631120242063712,-71.07757242015614,-56.486576734543696,20.745032884783953,-2.1486994706444484,-23.219130559556685,-26.28364538182553,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c0205_0.95743_440o0310_-0.95743.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c0205_0.95743_440o0310_-0.95743.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c0205_0.95743_440o0310_-0.95743.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020g.wav
444c0205_1.5154_422c020b_-1.5154_422o030q,s2,422,444,422,si_sdri,-38.79863464193055,-3.2265978546518594,-38.79863464193055,-6.934793596803451,6.653202523768189,-45.733428238734,-0.28828408918250015,-45.4451441495515,-38.79863464193055,-6.94148661295069,-0.2604961542466011,-28.054147407190047,-21.352280075925524,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c0205_1.5154_422c020b_-1.5154.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c0205_1.5154_422c020b_-1.5154.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c0205_1.5154_422c020b_-1.5154.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030q.wav
445c020b_1.6286_444c020n_-1.6286_445c0213,s1,445,444,445,si_sdri,-27.956391534165984,-21.26502120898184,-27.956391534165984,7.0432266623666315,-7.2819587092209215,-20.913164871799353,7.166836261651184,-28.080001133450537,-27.956391534165984,14.448794970872106,-0.6803190764839433,-17.912278833479508,-24.993952151679572,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020b_1.6286_444c020n_-1.6286.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020b_1.6286_444c020n_-1.6286.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020b_1.6286_444c020n_-1.6286.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0213.wav
442c0213_1.2076_422a010u_-1.2076_422o0313,s2,422,442,422,si_sdri,-27.04826761202164,-13.320448179579184,-27.04826761202164,2.3792071879607284,-2.028663705916382,-24.669060424060913,12.946498098139285,-37.615558522200196,-27.04826761202164,14.975161804055666,-1.995922918720641,-23.927075821014977,-26.174529064542178,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c0213_1.2076_422a010u_-1.2076.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c0213_1.2076_422a010u_-1.2076.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c0213_1.2076_422a010u_-1.2076.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0313.wav
445o030u_1.3538_442c020i_-1.3538_445c0215,s1,445,442,445,si_sdri,-26.916706271665248,-20.83312773043666,-26.916706271665248,3.7712460707970887,-3.67432914230649,-23.145460200868158,3.0855502984053675,-26.231010499273523,-26.916706271665248,6.759879440711858,-3.5060271392584177,-22.825204852115405,-26.567586774704534,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030u_1.3538_442c020i_-1.3538.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030u_1.3538_442c020i_-1.3538.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030u_1.3538_442c020i_-1.3538.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0215.wav
053a050q_0.38943_050a050s_-0.38943_053c0114,s1,053,050,053,si_sdri,-25.745028944592512,-18.56154987663874,-25.745028944592512,1.1709270514553352,-1.3573704300892353,-24.574101893137176,6.003595326327621,-30.577697219464795,-25.745028944592512,7.3609657564168565,-4.786617915198334,-27.039091687266303,-28.289698666274727,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053a050q_0.38943_050a050s_-0.38943.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053a050q_0.38943_050a050s_-0.38943.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053a050q_0.38943_050a050s_-0.38943.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/053/053c0114.wav
440c020d_0.78777_447c0205_-0.78777_440c0204,s1,440,447,440,si_sdri,-24.62904185876325,-19.96386487805917,-24.62904185876325,7.2785135982685905,-7.220295640778016,-17.350528260494663,0.13882329319099015,-17.489351553685655,-24.62904185876325,7.359118933969006,-5.850299534966357,-20.806923540186805,-28.076183707066733,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c020d_0.78777_447c0205_-0.78777.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c020d_0.78777_447c0205_-0.78777.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c020d_0.78777_447c0205_-0.78777.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c0204.wav
22ga010k_1.3852_22ho010z_-1.3852_22go0101,s1,22g,22h,22g,si_sdri,-24.13411810817874,-17.714426457266637,-24.13411810817874,2.019136478217094,-2.0594164814731744,-22.114981629961648,7.2825533864038485,-29.397535016365495,-24.13411810817874,9.341969867877022,-0.061439039666883216,-22.022293738237636,-24.056931237559027,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ga010k_1.3852_22ho010z_-1.3852.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ga010k_1.3852_22ho010z_-1.3852.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ga010k_1.3852_22ho010z_-1.3852.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go0101.wav
445c0203_1.1095_441c020s_-1.1095_441c0206,s2,441,445,441,si_sdri,-23.676952059051636,-9.843137858308264,-23.676952059051636,-4.3138444047024675,4.2940011668630875,-27.990796463754105,8.206782573158677,-36.197579036912785,-23.676952059051636,3.912781406295589,3.7802621612800733,-24.12184231592581,-19.822436523744283,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0203_1.1095_441c020s_-1.1095.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0203_1.1095_441c020s_-1.1095.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0203_1.1095_441c020s_-1.1095.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441c0206.wav
440c020j_0.74441_22go0102_-0.74441_440c0214,s1,440,22g,440,si_sdri,-22.117061023076943,-18.29443405109604,-22.117061023076943,1.4823242822705236,-1.150823783904478,-20.63473674080642,9.153448622366405,-29.788185363172826,-22.117061023076943,10.304272406270883,-0.5625797651669516,-23.236050896681583,-24.577550905632503,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c020j_0.74441_22go0102_-0.74441.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c020j_0.74441_22go0102_-0.74441.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c020j_0.74441_22go0102_-0.74441.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c0214.wav
445c020z_1.0884_441c020w_-1.0884_445c0207,s1,445,441,445,si_sdri,-21.083587127165167,-12.90242616486751,-21.083587127165167,1.775985121912724,-1.3804560753031248,-19.30760200525244,7.292604325379781,-26.600206330632222,-21.083587127165167,8.673060400682905,-1.278947002351669,-23.68720412400438,-25.30096567357811,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020z_1.0884_441c020w_-1.0884.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020z_1.0884_441c020w_-1.0884.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020z_1.0884_441c020w_-1.0884.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0207.wav
422o030d_1.0797_423c020c_-1.0797_422c020n,s1,422,423,422,si_sdri,-19.893284296575587,-16.453158805765067,-19.893284296575587,1.3142767285932297,-1.3988577372593358,-18.57900756798236,3.9316377514128273,-22.510645319395188,-19.893284296575587,5.330495488672163,-2.423271679141548,-24.643463651656,-25.993484344166493,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o030d_1.0797_423c020c_-1.0797.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o030d_1.0797_423c020c_-1.0797.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o030d_1.0797_423c020c_-1.0797.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020n.wav
